OriginalTweet,Sentiment
food thought everyone running around stocking toilet paper wouldnt better stock vitamin c probiotic boost immune system coronavirus corona thoughtoftheday,Extremely Positive
coronavirus may indeed result temporary spike nonperishable food sales grocery delivery demand anticipated increase kroger wall street journal kroger wall street journal,Positive
question covid19 sweep country full pandemic style long think quarantine individuals 2 weeks 3 weeks im taking stock things im wondering 3 weeks worth food adequate,Positive
point anyone tested coronavirus covid2019 americans pay absurd prices tested insured government intervention grant paid leave free testing coverage guarantee job security live life fuck em,Positive
called covid 19 19 pounds lose bc didnt stock gain bc stocked trash food,Positive
worried food coronavirus stock items like healthy freezedried added sugar amp foodallergy friendly food fruit,Extremely Positive
5 stages covid19 denial bad flu anger everyone buying toilet paper bargaining start emergenc shots wont get depression omg going die acceptance ill stock tpfoodtheraflu get,Extremely Negative
pics shoppers around world heading grocery stores stock food basics fear spread coronavirus grows,Negative
coronavirus intel talked friend owns multiple fast food franchises said likely shut next week protect employees stock canned goods food ur local delis restaurants fast food franchises may open week,Extremely Positive
went sainsburys afternoon saw many empty shelves understand people acting covid19 pandemic amp stocking feel terribly sorry elders dontare able online shopping amp struggling get essential daily supplies,Extremely Negative
im discounting danger attending sporting event tell ok continue going work grocery store thousands customers come go daily basis carrying unknown amount sicknesses coronavirus,Positive
willing go grocery store pharmacy w coronavirus stricken employees cant afford take sick leave wo pay maybe youll appreciate cost inaction elderly parents need icu care bu,Negative
covid19 accelerate move remote work remote shopping online interaction ongoing change socialize worship communicate event permanently shift leverage technology things disruption tech,Positive
online shopping sterile safe think delivery vans staff coronavirus cornoravirusuk,Positive
ur able please donate food banks panic buying due covid19 meant donations fallen 75 banks low essentials like milk toiletries food banks already stretched far government especially shouldnt need,Negative
low price cruise ships enticing problem may able come back good health grandprincesscruise coronavirusoutbreak coronavirustruth covid2019 coronavirusupdate,Negative
covid19 rly hit bank acct groceries online shopping imma totally unable avoid,Negative
wondering stock food home goods yall coronavirus,Neutral
clowns playing games covid2019 peoples lives large parts community concerned vunerable family amp friends clowns monitoring consumer spending,Positive
samplesale postponed expect sales go online skip season coronavirus pandemic grows shopping nyc,Neutral
jamaica sorry burst bubble lysol cannot manage strain coronavirus one lysol tin older version coronavirus covid19 built defeat lysol stop wasting money lysol amp buy soap amp alcohol amp stock food amp medication,Extremely Negative
oregon cheese festival officially postponed due coronavirus keep fingers crossed microbusinesses like wanna support us shopping online well put trial sized package sticker every order received weekend,Extremely Positive
youd think gd super bowl grocery store right covid_19,Positive
donnie touts coronataxcuts becoz low oil prices watch get tested donnie coronavirus cnn msnbc foxnews covid_19 covid19,Negative
coronavirus discourse dominated medicalscientific voices typical ignorance societal welfare public justification decisionmaking unlike corona food definitely kill,Extremely Negative
could beg people w means please take easy hoarding coronaviruspandemic covid_19 people less money cant stock older ppl amp ppl w disabilities cant carry store much leave food amp toilet paper others please,Extremely Positive
citizens empty madrid supermarket shelves amid coronavirus fears spain corona covid19 covid19 covid_19 coronavirusspain coronavirusesp,Negative
rich pricks selling us water gas prices next sell us sunshine energy next air ioxygen portable clip sacs rich always create crisis fear profit world leaders hollywood amp rich support claiming contaminated covid_19,Extremely Positive
actually gonna stock food necessities coronavirus,Neutral
let guess going spike prices recover low profits due covid_19,Positive
would good time people teach older family members neighbours order supermarket shopping online many people never done havent coronavirus corona coronvirusuk,Positive
hey morons sri lanka quit panicbuying perishables absolute nitwitted fucknuggets nobody else gonna food loaf bread gonna moldy fuck end week also efficient give sick people masks use brains covid_19,Extremely Negative
important message covid19 coronavirus please read seen posts online lately saying people slowing internet shopping may worried,Positive
